beta,coefficient,S.E. of beta,pval of beta,quantile,model,method,trial
beta2,0.8639768898374026,0.020835059687335525,0.0,0.05,igarch,numeric,18
beta3,0.3372127720825888,0.07273314225802946,1.7734929853534168e-06,0.05,igarch,numeric,18
beta1,0.14281925166096898,0.04422994144072673,0.0006210816278750231,0.05,igarch,numeric,19
beta2,0.8488460343038355,0.028928414672440565,1.46822129819369e-189,0.05,igarch,numeric,19
beta3,0.38612848153916357,0.11380879075278874,0.0003459326605549905,0.05,igarch,numeric,19
beta1,0.1030636737193823,0.04732268730266021,0.014707061451666498,0.05,igarch,numeric,20
beta2,0.8620523924948305,0.04162647351085868,1.429829142767049e-95,0.05,igarch,numeric,20
beta3,0.3865626719058164,0.1346093936295474,0.0020411177568513193,0.05,igarch,numeric,20
beta1,0.06186147870858949,0.0455635148362825,0.0872798155104027,0.05,igarch,numeric,21
beta2,0.8962184658520792,0.04197015586052266,1.8009603148316754e-101,0.05,igarch,numeric,21
beta3,0.2808646817977488,0.10440236294107862,0.0035703123170237917,0.05,igarch,numeric,21
beta1,0.10468825981436458,0.04666140186297118,0.012429945110571437,0.05,igarch,numeric,22
beta2,0.833332906879968,0.046087391790732186,2.22567108239235e-73,0.05,igarch,numeric,22
beta3,0.40028875281384113,0.12511057005857756,0.0006883789606307372,0.05,igarch,numeric,22
beta1,0.10889542973358246,0.023809422378226395,2.396758375346334e-06,0.05,igarch,numeric,23
beta2,0.8754831179724213,0.01622691697210519,0.0,0.05,igarch,numeric,23
beta3,0.254136247284504,0.05216474779198171,5.529288683471451e-07,0.05,igarch,numeric,23
beta1,0.08315771006983819,0.03183553790195363,0.004499354432821781,0.05,igarch,numeric,24
beta2,0.8235828787067889,0.0299936933272782,2.74729034971391e-166,0.05,igarch,numeric,24
beta3,0.5274040175206353,0.11539597125055716,2.4341449241582592e-06,0.05,igarch,numeric,24
beta1,0.05892647031918907,0.020457251685313017,0.0019854227634413576,0.05,igarch,numeric,25
beta2,0.8682051085718371,0.02904385513246132,1.2167878471689238e-196,0.05,igarch,numeric,25
beta3,0.35378597333611017,0.1087829263112213,0.0005725374234761096,0.05,igarch,numeric,25
beta1,0.11082646936225671,0.033581315588844675,0.00048300738352186285,0.05,igarch,numeric,26
beta2,0.8470330374678078,0.026527281619992217,5.016553647866544e-224,0.05,igarch,numeric,26
beta3,0.38019538785044527,0.08670154577293289,5.796490403999637e-06,0.05,igarch,numeric,26
beta1,0.14320335940891094,0.039930060770802314,0.00016766641256922113,0.05,igarch,numeric,27
beta2,0.8501483713895038,0.025557017508092878,6.241971201591131e-243,0.05,igarch,numeric,27
beta3,0.3582216879732243,0.086386655299124,1.6863249880702363e-05,0.05,igarch,numeric,27
beta1,0.09977487030544141,0.055853514196145176,0.037019933779335434,0.05,igarch,numeric,28
beta2,0.825909360317334,0.06658829031312256,1.2551124303779953e-35,0.05,igarch,numeric,28
beta3,0.4300155695596688,0.17819888758724536,0.007908272719493344,0.05,igarch,numeric,28
beta1,0.12278215212616816,0.06266375792831783,0.025034114964549596,0.05,igarch,numeric,29
beta2,0.8125559703707771,0.07137975671896894,2.5246817692311097e-30,0.05,igarch,numeric,29
beta3,0.46308272344401513,0.2023638569168592,0.011058085869022075,0.05,igarch,numeric,29
beta1,-1.716482269323463,8.577644905739287e-05,0.0,0.01,adaptive,numeric,0
beta1,-1.5784261039246756,0.0011146679919432885,0.0,0.01,adaptive,numeric,1
beta1,-1.57791859755283,1.215633578843414e-05,0.0,0.01,adaptive,numeric,2
beta1,-1.6178297104849888,4.3213683456161634e-05,0.0,0.01,adaptive,numeric,3
beta1,-2.089711156921332,0.03249333171896941,0.0,0.01,adaptive,numeric,4
beta1,-1.6189036297047326,0.0062251978142786775,0.0,0.01,adaptive,numeric,5
beta1,-1.5780510225766036,1.3198077320496244e-06,0.0,0.01,adaptive,numeric,6
beta1,-1.5781680564427487,0.00040946141493300415,0.0,0.01,adaptive,numeric,7
beta1,-1.5780510259087288,1.32379652396403e-06,0.0,0.01,adaptive,numeric,8
beta1,-1.5780510212275884,1.3182116391455534e-06,0.0,0.01,adaptive,numeric,9
beta1,-1.5566031545229735,0.012672401725914556,0.0,0.01,adaptive,numeric,10
beta1,-2.089710324703403,0.032495708839281275,0.0,0.01,adaptive,numeric,11
beta1,-1.5781680662378552,0.0004095434514019822,0.0,0.01,adaptive,numeric,12
beta1,-1.5780510208148077,1.3177255085954568e-06,0.0,0.01,adaptive,numeric,13
beta1,-1.6178088399148902,1.6018182411699838e-05,0.0,0.01,adaptive,numeric,14
beta1,-1.5781680623438588,0.0004095108402170436,0.0,0.01,adaptive,numeric,15
beta1,-1.6189036380584436,0.00622543341296546,0.0,0.01,adaptive,numeric,16
beta1,-1.5780510258275549,1.3236986267489432e-06,0.0,0.01,adaptive,numeric,17
beta1,-1.5780510259648919,1.3238643397243208e-06,0.0,0.01,adaptive,numeric,18
beta1,-1.5780460358614556,1.4285072084485531e-05,0.0,0.01,adaptive,numeric,19
beta1,-1.6065102197462908,0.022308480467073625,0.0,0.01,adaptive,numeric,20
beta1,-1.5780510209186118,1.3178476979293589e-06,0.0,0.01,adaptive,numeric,21
beta1,-1.5781680605578907,0.00040949588208169307,0.0,0.01,adaptive,numeric,22
beta1,-1.578168062423831,0.00040951150980015797,0.0,0.01,adaptive,numeric,23
beta1,-1.5780510212500938,1.3182382152458104e-06,0.0,0.01,adaptive,numeric,24
beta1,-1.5784261079382644,0.0011146833256814365,0.0,0.01,adaptive,numeric,25
beta1,-1.6178088404426831,1.6034579974740457e-05,0.0,0.01,adaptive,numeric,26
beta1,-1.5566035895150014,0.012668981648797286,0.0,0.01,adaptive,numeric,27
beta1,-1.5781680606584503,0.00040949672456006974,0.0,0.01,adaptive,numeric,28
beta1,-2.0897106336006233,0.03249482629583683,0.0,0.01,adaptive,numeric,29
beta1,-0.11838876547408844,0.02442522914508977,6.267535352683796e-07,0.01,symmetric,numeric,0
beta2,0.877290874313171,0.01367364242887091,0.0,0.01,symmetric,numeric,0
beta3,-0.2742674204772416,0.025544861156915018,3.422501776076727e-27,0.01,symmetric,numeric,0
beta1,-0.11932558846406362,0.024545276643439775,5.826506766449491e-07,0.01,symmetric,numeric,1
beta2,0.87673461153827,0.013739283941306274,0.0,0.01,symmetric,numeric,1
beta3,-0.27501467048788514,0.025633370217507466,3.728898154976152e-27,0.01,symmetric,numeric,1
beta1,-0.11635670685179599,0.023720321992167146,4.662818730519046e-07,0.01,symmetric,numeric,2
beta2,0.8786625446595595,0.013316573361256199,0.0,0.01,symmetric,numeric,2
beta3,-0.27235802287452904,0.02502469701838429,6.902467771569053e-28,0.01,symmetric,numeric,2
beta1,-0.11443406024648552,0.0230460922064397,3.427218856093073e-07,0.01,symmetric,numeric,3
beta2,0.8796253977237516,0.012956201048107666,0.0,0.01,symmetric,numeric,3
beta3,-0.271135813652731,0.024413951797543618,5.879750216307722e-29,0.01,symmetric,numeric,3
beta1,-0.11812863764398739,0.024158572230711745,5.048992646980252e-07,0.01,symmetric,numeric,4
beta2,0.877414314445797,0.013573688706179317,0.0,0.01,symmetric,numeric,4
beta3,-0.2741140114488657,0.025435770241479826,2.2172342929138734e-27,0.01,symmetric,numeric,4
beta1,-0.1182994039361375,0.024317477292728564,5.728939337334632e-07,0.01,symmetric,numeric,5
beta2,0.877452966130257,0.013604787104872404,0.0,0.01,symmetric,numeric,5
beta3,-0.2740059742843904,0.02542213965856346,2.1807058569516358e-27,0.01,symmetric,numeric,5
beta1,-0.12080067147097584,0.024674921363988068,4.898164705738811e-07,0.01,symmetric,numeric,6
beta2,0.8759242003209182,0.013804221789782937,0.0,0.01,symmetric,numeric,6
beta3,-0.27607705057093884,0.025703017371221056,3.265347299713828e-27,0.01,symmetric,numeric,6
beta1,-0.12020658565334524,0.024606224695312314,5.165922274277662e-07,0.01,symmetric,numeric,7
beta2,0.8762695009393424,0.013767318858526442,0.0,0.01,symmetric,numeric,7
beta3,-0.27561623586636946,0.02565531188750699,3.194978272914998e-27,0.01,symmetric,numeric,7
beta1,-0.11925188766531584,0.02451902443982324,5.762108741056512e-07,0.01,symmetric,numeric,8
beta2,0.8767975569024254,0.013723181138833663,0.0,0.01,symmetric,numeric,8
beta3,-0.27492213466060633,0.025606421812228258,3.4315503078047606e-27,0.01,symmetric,numeric,8
beta1,-0.11644537856549565,0.023654413215288564,4.266254195570337e-07,0.01,symmetric,numeric,9
beta2,0.8784317329277337,0.013293078281155354,0.0,0.01,symmetric,numeric,9
beta3,-0.272739786525248,0.024972497714405666,4.54371543440478e-28,0.01,symmetric,numeric,9
beta1,-0.11847943302598218,0.024449204276725527,6.300607154670566e-07,0.01,symmetric,numeric,10
beta2,0.8772230756945262,0.01368802899448372,0.0,0.01,symmetric,numeric,10
beta3,-0.27436408706134946,0.025568085614567002,3.6510631983954906e-27,0.01,symmetric,numeric,10
beta1,-0.12050552787057978,0.024683984161680432,5.252578874764049e-07,0.01,symmetric,numeric,11
beta2,0.8760469625851331,0.013813974013654069,0.0,0.01,symmetric,numeric,11
beta3,-0.2759330989952127,0.02573048732306002,3.927663772984721e-27,0.01,symmetric,numeric,11
beta1,-0.11987888690475997,0.02458200815924518,5.393979157714304e-07,0.01,symmetric,numeric,12
beta2,0.8764443528616709,0.013755873613429642,0.0,0.01,symmetric,numeric,12
beta3,-0.2753892547292978,0.025645270948504835,3.3598334426893536e-27,0.01,symmetric,numeric,12
beta1,-0.11661369213038103,0.023723983436241797,4.429283056600654e-07,0.01,symmetric,numeric,13
beta2,0.8783671151960983,0.013329034493445078,0.0,0.01,symmetric,numeric,13
beta3,-0.27281244552459366,0.02503468139244002,5.931171085660837e-28,0.01,symmetric,numeric,13
beta1,-0.11602380114877936,0.023554737061807166,4.202731632719167e-07,0.01,symmetric,numeric,14
beta2,0.8787363866907085,0.013233927054233464,0.0,0.01,symmetric,numeric,14
beta3,-0.27230855667025705,0.02487855165821265,3.4909959638199215e-28,0.01,symmetric,numeric,14
beta1,-0.12072897613229736,0.024676706043588435,4.9800101359702e-07,0.01,symmetric,numeric,15
beta2,0.8759553036383307,0.013806302561761023,0.0,0.01,symmetric,numeric,15
beta3,-0.27603787929856377,0.025708995728406923,3.410707703359391e-27,0.01,symmetric,numeric,15
beta1,-0.11298613991721819,0.022605337008539273,2.893301561392336e-07,0.01,symmetric,numeric,16
beta2,0.8804718207141319,0.012713053037244846,0.0,0.01,symmetric,numeric,16
beta3,-0.27000335678870924,0.02400925748873852,1.2143948889320601e-29,0.01,symmetric,numeric,16
beta1,-0.12078585818938405,0.02467418323102126,4.90948411218771e-07,0.01,symmetric,numeric,17
beta2,0.87593171365561,0.013803934943378147,0.0,0.01,symmetric,numeric,17
beta3,-0.2760674689257113,0.025702980713809092,3.278015903226351e-27,0.01,symmetric,numeric,17
beta1,-0.12045149924587992,0.024686898062768723,5.326740566129729e-07,0.01,symmetric,numeric,18
beta2,0.8760667540225867,0.013816601513577616,0.0,0.01,symmetric,numeric,18
beta3,-0.27591449348045255,0.025737314309073372,4.0821483498930634e-27,0.01,symmetric,numeric,18
beta1,-0.12090891589035667,0.024670906330947224,4.770647968395131e-07,0.01,symmetric,numeric,19
beta2,0.8758806403628171,0.01380018870124608,0.0,0.01,symmetric,numeric,19
beta3,-0.27612553731517797,0.02569197254955317,3.0431159647194755e-27,0.01,symmetric,numeric,19
beta1,-0.12062889453560023,0.024680122158992394,5.101187082496853e-07,0.01,symmetric,numeric,20
beta2,0.8759962752766511,0.013809836850006928,0.0,0.01,symmetric,numeric,20
beta3,-0.2759908806745132,0.025718780279269944,3.636143779550709e-27,0.01,symmetric,numeric,20
beta1,-0.12077875812576679,0.024675255714881432,4.921994981048256e-07,0.01,symmetric,numeric,21
beta2,0.8759336857405909,0.013804725182775136,0.0,0.01,symmetric,numeric,21
beta3,-0.2760657566100937,0.025704656929053774,3.3053639529648834e-27,0.01,symmetric,numeric,21
beta1,-0.11742164403838241,0.023965236170741745,4.799994544315989e-07,0.01,symmetric,numeric,22
beta2,0.8778980279553925,0.013462912721822269,0.0,0.01,symmetric,numeric,22
beta3,-0.273393138853391,0.02525187619691188,1.2870517099339073e-27,0.01,symmetric,numeric,22
beta1,-0.11841157198106844,0.02409866658714899,4.470610113844889e-07,0.01,symmetric,numeric,23
beta2,0.8776501027508273,0.013461372236881495,0.0,0.01,symmetric,numeric,23
beta3,-0.2736353607363005,0.025156507558649698,7.392368869340414e-28,0.01,symmetric,numeric,23
beta1,-0.11977651274347309,0.024588620954788126,5.545642155349355e-07,0.01,symmetric,numeric,24
beta2,0.8764829093078262,0.013761522424907288,0.0,0.01,symmetric,numeric,24
beta3,-0.27534635449898953,0.025658959936795168,3.640115006103669e-27,0.01,symmetric,numeric,24
beta1,-0.12002443438793992,0.024674511787154067,5.742886030772178e-07,0.01,symmetric,numeric,25
beta2,0.8762742110274504,0.013814140214804137,0.0,0.01,symmetric,numeric,25
beta3,-0.27565123532620495,0.025746678289729038,4.755177762001462e-27,0.01,symmetric,numeric,25
beta1,-0.12063911903201938,0.024674817352663882,5.063369641881153e-07,0.01,symmetric,numeric,26
beta2,0.8759971316971847,0.013806262926152568,0.0,0.01,symmetric,numeric,26
beta3,-0.27598827942271503,0.02571204294982183,3.5310060921890776e-27,0.01,symmetric,numeric,26
beta1,-0.11851351319367406,0.02423799860576657,5.052694575387798e-07,0.01,symmetric,numeric,27
beta2,0.8771121068077201,0.013623181275729845,0.0,0.01,symmetric,numeric,27
beta3,-0.2745494820927351,0.025512302008797488,2.6168694184307936e-27,0.01,symmetric,numeric,27
beta1,-0.1207181111712558,0.024676345057775734,4.989351423641592e-07,0.01,symmetric,numeric,28
beta2,0.8759598092270758,0.013806224509956033,0.0,0.01,symmetric,numeric,28
beta3,-0.2760345735987281,0.02570937637196464,3.421344174118321e-27,0.01,symmetric,numeric,28
beta1,-0.12081863003686412,0.02467436992590328,4.877351542790231e-07,0.01,symmetric,numeric,29
beta2,0.8759167270329592,0.013803629192564214,0.0,0.01,symmetric,numeric,29
beta3,-0.2760858145749678,0.02570134847592976,3.2288190350364295e-27,0.01,symmetric,numeric,29
beta1,-0.0761643563311565,0.011741434377880472,4.3838810261688815e-11,0.01,asymmetric,numeric,0
beta2,0.9201624967843536,0.009512032316574394,0.0,0.01,asymmetric,numeric,0
beta3,-0.04208025929396125,0.05488274757663809,0.22162097599430697,0.01,asymmetric,numeric,0
beta4,0.3156680420711236,0.03427490280924779,1.632315409599846e-20,0.01,asymmetric,numeric,0
beta1,0.0499468837745648,0.022613393395925167,0.013596708030797504,0.01,asymmetric,numeric,1
beta2,0.9654970049320547,0.00222489507875523,0.0,0.01,asymmetric,numeric,1
beta3,0.3959013420328793,0.12502622692671453,0.0007713038123535461,0.01,asymmetric,numeric,1
beta4,0.8952795430568786,0.30159223668858265,0.0014962372686480763,0.01,asymmetric,numeric,1
beta1,-0.07403300973584075,0.0109546467009976,6.9888378636137655e-12,0.01,asymmetric,numeric,2
beta2,0.9211319543046568,0.009021023611077827,0.0,0.01,asymmetric,numeric,2
beta3,-0.04061189068185447,0.0544071205538705,0.22769950204538175,0.01,asymmetric,numeric,2
beta4,0.31463329087088626,0.034068973057866984,1.2891925579490967e-20,0.01,asymmetric,numeric,2
beta1,-0.0768095449180235,0.01097520364115098,1.2939382319337181e-12,0.01,asymmetric,numeric,3
beta2,0.9225849989835457,0.008674290736257126,0.0,0.01,asymmetric,numeric,3
beta3,-0.01951312944576869,0.04897251538510134,0.3451490229348899,0.01,asymmetric,numeric,3
beta4,0.32196059242919517,0.032011915845212756,4.2556248766948964e-24,0.01,asymmetric,numeric,3
beta1,-0.07386111354904605,0.01104535162982199,1.1383628321654472e-11,0.01,asymmetric,numeric,4
beta2,0.9213129108189297,0.008912007858887142,0.0,0.01,asymmetric,numeric,4
beta3,-0.039962663701121885,0.05400957296370458,0.22967482813022017,0.01,asymmetric,numeric,4
beta4,0.3143112242864509,0.034508645363955676,4.1884713483893905e-20,0.01,asymmetric,numeric,4
beta1,-0.07359811336061224,0.010792177379613906,4.565363588935659e-12,0.01,asymmetric,numeric,5
beta2,0.9216181362827226,0.008879798960228542,0.0,0.01,asymmetric,numeric,5
beta3,-0.03766179807579801,0.053670427604275525,0.24142582029561888,0.01,asymmetric,numeric,5
beta4,0.31491332685692763,0.03379846755871902,5.9621568966380455e-21,0.01,asymmetric,numeric,5
beta1,-0.07506117757382022,0.01103459542009822,5.146316538559637e-12,0.01,asymmetric,numeric,6
beta2,0.9212421322362627,0.009054168666351692,0.0,0.01,asymmetric,numeric,6
beta3,-0.03539535987697101,0.05438270531708777,0.2575694276572834,0.01,asymmetric,numeric,6
beta4,0.31780758363309625,0.03437306979018863,1.1671022547500653e-20,0.01,asymmetric,numeric,6
beta1,-0.07585559077003369,0.011403955042147458,1.4487177287503371e-11,0.01,asymmetric,numeric,7
beta2,0.9212745427536053,0.00931296464479129,0.0,0.01,asymmetric,numeric,7
beta3,-0.03603917506893757,0.05580193004358564,0.2591911617782877,0.01,asymmetric,numeric,7
beta4,0.3160552066325871,0.0352284736793149,1.4614037484309898e-19,0.01,asymmetric,numeric,7
beta1,-0.07398127705009463,0.011056585190208522,1.1071129214760008e-11,0.01,asymmetric,numeric,8
beta2,0.9211668792483458,0.008925843960395733,0.0,0.01,asymmetric,numeric,8
beta3,-0.0406741137413409,0.05403532956346229,0.22580553244580087,0.01,asymmetric,numeric,8
beta4,0.3142672337152254,0.03448043531336463,3.9566669496111036e-20,0.01,asymmetric,numeric,8
beta1,-0.07814022123655422,0.011735599590128619,1.3841989611556917e-11,0.01,asymmetric,numeric,9
beta2,0.9202972663174491,0.009516127903207067,0.0,0.01,asymmetric,numeric,9
beta3,-0.030941056998169496,0.05609274574498788,0.29060939517005224,0.01,asymmetric,numeric,9
beta4,0.3215507012673084,0.03543361226307001,5.697634474880355e-20,0.01,asymmetric,numeric,9
beta1,-0.07484924486230386,0.010814430402567582,2.2385704137076583e-12,0.01,asymmetric,numeric,10
beta2,0.9216944205750469,0.008861139688568042,0.0,0.01,asymmetric,numeric,10
beta3,-0.03304602539022325,0.053239990802979295,0.267398742772853,0.01,asymmetric,numeric,10
beta4,0.31706671796724895,0.03380068742579904,3.283611232580804e-21,0.01,asymmetric,numeric,10
beta1,-0.07466635352367398,0.011380450562937853,2.6736389394371678e-11,0.01,asymmetric,numeric,11
beta2,0.9209181202915621,0.009232588440406215,0.0,0.01,asymmetric,numeric,11
beta3,-0.0404818798658504,0.05372810516382975,0.22558731892962935,0.01,asymmetric,numeric,11
beta4,0.314898109168208,0.03367679664983072,4.357773708764195e-21,0.01,asymmetric,numeric,11
beta1,-0.0998116692794721,0.021400027518621998,1.5499232497068038e-06,0.01,asymmetric,numeric,12
beta2,0.8927389863299682,0.029940854318626035,1.1848948881285128e-195,0.01,asymmetric,numeric,12
beta3,-0.04473646464069514,0.08338574298803732,0.2958064619125451,0.01,asymmetric,numeric,12
beta4,0.4592620294483216,0.1373349421752651,0.00041274717891889824,0.01,asymmetric,numeric,12
beta1,-0.07575231507159068,0.010722125251518364,8.028102326886922e-13,0.01,asymmetric,numeric,13
beta2,0.9221610953601292,0.00874319160020525,0.0,0.01,asymmetric,numeric,13
beta3,-0.025738280074546337,0.0523132624641212,0.31135862487326293,0.01,asymmetric,numeric,13
beta4,0.3198329839237282,0.033666720352541625,1.0497088026943626e-21,0.01,asymmetric,numeric,13
beta1,-0.0745176913301857,0.011341021144184988,2.5050851928405722e-11,0.01,asymmetric,numeric,14
beta2,0.9209737485852862,0.009197824403421092,0.0,0.01,asymmetric,numeric,14
beta3,-0.04095193341259634,0.05359755882472567,0.22241472877182827,0.01,asymmetric,numeric,14
beta4,0.31447807410024575,0.03357097737473414,3.711504948903005e-21,0.01,asymmetric,numeric,14
beta1,-0.07432492720814192,0.011022466232882933,7.755341169159072e-12,0.01,asymmetric,numeric,15
beta2,0.921191273567808,0.009062900666501334,0.0,0.01,asymmetric,numeric,15
beta3,-0.039867478265385656,0.05459445006862646,0.2326193579033432,0.01,asymmetric,numeric,15
beta4,0.3145518730057865,0.03423099978224936,1.9808203565823594e-20,0.01,asymmetric,numeric,15
beta1,-0.07367967028146412,0.010880076972051254,6.351558449533517e-12,0.01,asymmetric,numeric,16
beta2,0.9214303669824887,0.008956404213561033,0.0,0.01,asymmetric,numeric,16
beta3,-0.03915895406024424,0.05411880005236882,0.23466366871279903,0.01,asymmetric,numeric,16
beta4,0.31463218582441915,0.03398605750559406,1.0445704841708598e-20,0.01,asymmetric,numeric,16
beta1,-0.08518570318919808,0.013277584945140171,7.00643212117599e-11,0.01,asymmetric,numeric,17
beta2,0.9114871965282392,0.015195310130914939,0.0,0.01,asymmetric,numeric,17
beta3,-0.014077343158713777,0.05676588828376807,0.40207127289864175,0.01,asymmetric,numeric,17
beta4,0.37635209091111255,0.0897150413065397,1.3645261781740095e-05,0.01,asymmetric,numeric,17
beta1,0.08365726561833786,0.007159844933102545,7.673317439526599e-32,0.01,asymmetric,numeric,18
beta2,0.9050743609427485,0.005580772239845305,0.0,0.01,asymmetric,numeric,18
beta3,0.02623237893537722,0.023270355467733934,0.1298104901189555,0.01,asymmetric,numeric,18
beta4,0.8846055789531001,0.05719038785701962,2.8645192982790473e-54,0.01,asymmetric,numeric,18
beta1,-0.07521145154205483,0.011523256624886066,3.356643556089896e-11,0.01,asymmetric,numeric,19
beta2,0.9206716945420926,0.009338030105171126,0.0,0.01,asymmetric,numeric,19
beta3,-0.04128317973818346,0.05420237753296349,0.2231347987982535,0.01,asymmetric,numeric,19
beta4,0.3149416309479842,0.033918257562114175,8.061644486901696e-21,0.01,asymmetric,numeric,19
beta1,-0.07406740529859601,0.010917011683382017,5.820991009950857e-12,0.01,asymmetric,numeric,20
beta2,0.9212477590822852,0.00898412965198988,0.0,0.01,asymmetric,numeric,20
beta3,-0.03978380622794733,0.05416775868832378,0.2313355975871249,0.01,asymmetric,numeric,20
beta4,0.31453789922078584,0.03397027283903857,1.0297489599725398e-20,0.01,asymmetric,numeric,20
beta1,-0.07358328678759078,0.01097572120568253,1.0126542395984978e-11,0.01,asymmetric,numeric,21
beta2,0.9214366267822212,0.00885606584978615,0.0,0.01,asymmetric,numeric,21
beta3,-0.039951827048077496,0.053764374637229655,0.228713270791302,0.01,asymmetric,numeric,21
beta4,0.31402834102487903,0.03435572899168427,3.1083793163037663e-20,0.01,asymmetric,numeric,21
beta1,-0.07424161320559536,0.010985380125285457,6.9848759438410394e-12,0.01,asymmetric,numeric,22
beta2,0.9213003657802796,0.009027032556377537,0.0,0.01,asymmetric,numeric,22
beta3,-0.039462499188695904,0.054426253625142626,0.2342064855054713,0.01,asymmetric,numeric,22
beta4,0.3144926048603503,0.03415538628433311,1.665912176522663e-20,0.01,asymmetric,numeric,22
beta1,-0.07811408542556712,0.011466492686410647,4.7999145136992924e-12,0.01,asymmetric,numeric,23
beta2,0.9210128980202472,0.009259209357957278,0.0,0.01,asymmetric,numeric,23
beta3,-0.025737159795498583,0.05468550404851451,0.31894908765101976,0.01,asymmetric,numeric,23
beta4,0.32256254410806234,0.034890551844120724,1.1763951251614002e-20,0.01,asymmetric,numeric,23
beta1,-0.0770627818130608,0.010798828763827772,4.796737586087826e-13,0.01,asymmetric,numeric,24
beta2,0.921593775228517,0.008802133659480535,0.0,0.01,asymmetric,numeric,24
beta3,-0.02240242730027814,0.060025843408381956,0.3544949470620208,0.01,asymmetric,numeric,24
beta4,0.3232738816354878,0.03752764655337425,3.5189392933192685e-18,0.01,asymmetric,numeric,24
beta1,-0.07499518620065353,0.011449033551516852,2.8701038600268194e-11,0.01,asymmetric,numeric,25
beta2,0.920726876021869,0.009289306869457198,0.0,0.01,asymmetric,numeric,25
beta3,-0.04076698458749191,0.05393716688471018,0.22487747734473362,0.01,asymmetric,numeric,25
beta4,0.315193413948461,0.03378294754041171,5.295743592480068e-21,0.01,asymmetric,numeric,25
beta1,-0.07363230971646123,0.010536783578719074,1.3929687528517055e-12,0.01,asymmetric,numeric,26
beta2,0.9219365305906873,0.008656116779497349,0.0,0.01,asymmetric,numeric,26
beta3,-0.0344856944638967,0.05232424614696137,0.2549232401569591,0.01,asymmetric,numeric,26
beta4,0.31593411214394496,0.03314628404975596,7.750650958224913e-22,0.01,asymmetric,numeric,26
beta1,-0.0747646883787662,0.011397566530279941,2.6956938750517003e-11,0.01,asymmetric,numeric,27
beta2,0.9208453272324614,0.009243858841847068,0.0,0.01,asymmetric,numeric,27
beta3,-0.04104618890925634,0.0537769739692976,0.22265209297796595,0.01,asymmetric,numeric,27
beta4,0.3147273544121793,0.03367228680194796,4.517961678265343e-21,0.01,asymmetric,numeric,27
beta1,0.0033395635169689575,0.02294525765551066,0.4421403635170844,0.01,asymmetric,numeric,28
beta2,0.9076379585326994,0.01713503976270801,0.0,0.01,asymmetric,numeric,28
beta3,0.1450245947488944,0.05312506799968734,0.0031679534287695488,0.01,asymmetric,numeric,28
beta4,0.8663698708513132,0.20535900946117647,1.2279960837666625e-05,0.01,asymmetric,numeric,28
beta1,0.0015916934431681184,0.004786968221334891,0.3697537793765175,0.01,asymmetric,numeric,29
beta2,0.834997269521941,0.008836282308766213,0.0,0.01,asymmetric,numeric,29
beta3,0.06591491569360342,0.019811654700348142,0.0004388094032706195,0.01,asymmetric,numeric,29
beta4,0.616515123398091,0.025963211552314593,6.08268964069238e-125,0.01,asymmetric,numeric,29
beta1,0.32727207536758607,0.10510790655281131,0.0009238580998961584,0.01,igarch,numeric,0
beta2,0.8599874148252956,0.04166643197718439,6.026245927341492e-95,0.01,igarch,numeric,0
beta3,0.6176444275921537,0.25399403711549945,0.00751349236466355,0.01,igarch,numeric,0
beta1,0.27830394964985605,0.11575608058453965,0.008103342477758225,0.01,igarch,numeric,1
beta2,0.8690850164621903,0.06669859892263938,4.1285387660709e-39,0.01,igarch,numeric,1
beta3,0.7374616855094894,0.6509825002570191,0.12863986383206533,0.01,igarch,numeric,1
beta1,0.31581879457804124,0.112773522841832,0.0025514176276678555,0.01,igarch,numeric,2
beta2,0.8579727280418074,0.0737002047883497,1.2692424322203153e-31,0.01,igarch,numeric,2
beta3,0.7215698083526706,0.6251745977736126,0.12421129173932438,0.01,igarch,numeric,2
beta1,0.3201513635139607,0.11117194358826024,0.0019897283639282778,0.01,igarch,numeric,3
beta2,0.8520177590188697,0.07423951467217038,8.646695292434295e-31,0.01,igarch,numeric,3
beta3,0.7779551599620902,0.6512229223096624,0.11612039702624921,0.01,igarch,numeric,3
beta1,0.37098124023532264,0.10458262824250246,0.00019463388534822612,0.01,igarch,numeric,4
beta2,0.8681516542715494,0.02622685838343015,1.4080035699198101e-240,0.01,igarch,numeric,4
beta3,0.5536417103290141,0.13073349574144347,1.1433283069544713e-05,0.01,igarch,numeric,4
beta1,0.2851966744919172,0.0857355595876572,0.00043976913558096,0.01,igarch,numeric,5
beta2,0.8681440732258624,0.0490757479537297,2.509125941107485e-70,0.01,igarch,numeric,5
beta3,0.6111409671247756,0.37261692628980464,0.050488855797632626,0.01,igarch,numeric,5
beta1,0.19564392125770036,0.06882333191830513,0.0022366745038549,0.01,igarch,numeric,6
beta2,0.865334917651445,0.04374843846055327,2.222697111643827e-87,0.01,igarch,numeric,6
beta3,0.722980305586502,0.3919885471038613,0.032563059792855016,0.01,igarch,numeric,6
beta1,0.40708320083902116,0.13470050142266457,0.0012549897961739442,0.01,igarch,numeric,7
beta2,0.8713405249792616,0.030931613889523757,6.836387455475518e-175,0.01,igarch,numeric,7
beta3,0.5518717326422324,0.1570009344554923,0.0002198060856610595,0.01,igarch,numeric,7
beta1,0.22172361433628818,0.08399378019771558,0.004148209716605704,0.01,igarch,numeric,8
