quantile,model,method,trial,loss,hit_rate_in,hit_rate_out,dq_in,dq_out,binom_in,binom_out,traffic_in,traffic_out,kupiec_in,kupiec_out,independent_in,independent_out
0.01,adaptive,numeric,8,0.038347800916729,0.008748674443266172,0.008767123287671232,0.9963932391497274,0.9999950230614063,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,9,0.03834779902141007,0.008748674443266172,0.008767123287671232,0.9963757033967864,0.9999950230559624,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,10,0.03872260303448221,0.008748674443266172,0.008767123287671232,0.9991893846820584,0.9999951062731983,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,11,0.038826957776717505,0.009544008483563097,0.008767123287671232,0.29544594673169294,0.9999930100156115,0.8698612591229009,0.7233473736069229,green,green,0.22330164972409802,0.4112861894234498,0.5951883253368682,0.870896927549436
0.01,adaptive,numeric,12,0.038641537244187514,0.008748674443266172,0.008767123287671232,0.6423450632923002,0.9999950226849176,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,13,0.03834779901718105,0.008748674443266172,0.008767123287671232,0.9963741737881749,0.9999950230554828,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,14,0.038343689074048566,0.009013785790031814,0.009315068493150684,0.9995208517626188,0.9999882657807861,0.6229594290557601,0.9061009988413241,green,green,0.46414115363619696,0.23391434537164246,0.6843102282304506,0.8514952671561149
0.01,adaptive,numeric,15,0.03864153724404087,0.008748674443266172,0.008767123287671232,0.6423524661898665,0.9999950226849306,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,16,0.038605378566777204,0.009278897136797455,0.009315068493150684,0.9990460090417186,0.9999882649090588,0.7431311483196927,0.9061009988413241,green,green,0.347700240923751,0.23391434537164246,0.663855541143517,0.8514952671561149
0.01,adaptive,numeric,17,0.038347800855090514,0.008748674443266172,0.008767123287671232,0.9963929321313335,0.9999950230613119,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,18,0.038347800960006104,0.008748674443266172,0.008767123287671232,0.9963934518248303,0.9999950230614717,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,19,0.03838084914656126,0.009013785790031814,0.008767123287671232,0.9990333767800118,0.9999950231835328,0.6229594290557601,0.7233473736069229,green,green,0.46414115363619696,0.4112861894234498,0.6843102282304506,0.870896927549436
0.01,adaptive,numeric,20,0.03867432762244288,0.009544008483563097,0.008767123287671232,0.6514423603629853,0.999994926106003,0.8698612591229009,0.7233473736069229,green,green,0.22330164972409802,0.4112861894234498,0.6428512080368404,0.870896927549436
0.01,adaptive,numeric,21,0.038347799015749605,0.008748674443266172,0.008767123287671232,0.9963745583266389,0.9999950230556035,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,22,0.03864153724399589,0.008748674443266172,0.008767123287671232,0.6423558622530409,0.9999950226849366,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,23,0.03864153724404314,0.008748674443266172,0.008767123287671232,0.6423523141764809,0.9999950226849302,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,24,0.03834779902240417,0.008748674443266172,0.008767123287671232,0.996375786997476,0.9999950230559886,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,25,0.03864377354890756,0.008748674443266172,0.008767123287671232,0.6406792773261807,0.9999950217158383,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,26,0.038343689116602866,0.009013785790031814,0.009315068493150684,0.9995214434931438,0.9999882657807856,0.6229594290557601,0.9061009988413241,green,green,0.46414115363619696,0.23391434537164246,0.6843102282304506,0.8514952671561149
0.01,adaptive,numeric,27,0.03872260303470225,0.008748674443266172,0.008767123287671232,0.9991894617711211,0.999995106271487,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,28,0.03864153724399816,0.008748674443266172,0.008767123287671232,0.6423556709702063,0.9999950226849362,0.5120092622241944,0.7233473736069229,green,green,0.5700254652376604,0.4112861894234498,0.704196184129212,0.870896927549436
0.01,adaptive,numeric,29,0.03882695777672522,0.009544008483563097,0.008767123287671232,0.29544625942566327,0.9999930100173996,0.8698612591229009,0.7233473736069229,green,green,0.22330164972409802,0.4112861894234498,0.5951883253368682,0.870896927549436
0.01,symmetric,numeric,0,0.034447866487003424,0.01007423117709438,0.015342465753424657,0.9999548074313904,0.9999999265785955,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,1,0.03444781873721929,0.01007423117709438,0.015342465753424657,0.9999548476455427,0.9999999267228766,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,2,0.034448263009427126,0.01007423117709438,0.015342465753424657,0.9933851507202108,0.9999999262259948,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,3,0.03444826731075086,0.009809119830328738,0.015342465753424657,0.9949820828254183,0.9999999259813395,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.9456178440008854,0.9260679241348897
0.01,symmetric,numeric,4,0.03444794023951122,0.01007423117709438,0.015342465753424657,0.9999549290129534,0.9999999265466765,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,5,0.03444798583141182,0.009809119830328738,0.015342465753424657,0.9949911733735866,0.9999999265366893,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.9456178440008854,0.9260679241348897
0.01,symmetric,numeric,6,0.03444768331407951,0.01007423117709438,0.015342465753424657,0.9933129964318507,0.9999999269343384,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,7,0.03444773106808381,0.01007423117709438,0.015342465753424657,0.9933861654594417,0.9999999268440596,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,8,0.034447787619360376,0.010339342523860021,0.015342465753424657,0.9999300802540686,0.9999999267065142,0.8058335546125972,0.032770816217081784,green,green,0.16501013810370024,0.9665562587110457,0.932623729386419,0.9260679241348897
0.01,symmetric,numeric,9,0.034448042425950454,0.01007423117709438,0.015342465753424657,0.9933866162613149,0.9999999262850001,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,10,0.034447888680630964,0.01007423117709438,0.015342465753424657,0.9999548123401589,0.9999999265961421,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,11,0.034447738492647116,0.010339342523860021,0.015342465753424657,0.9999301691818945,0.9999999269022122,0.8058335546125972,0.032770816217081784,green,green,0.16501013810370024,0.9665562587110457,0.932623729386419,0.9260679241348897
0.01,symmetric,numeric,12,0.0344477409752923,0.01007423117709438,0.015342465753424657,0.9933850319928063,0.9999999267984453,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,13,0.03444806557800088,0.009809119830328738,0.015342465753424657,0.9949876344667833,0.9999999263015433,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.9456178440008854,0.9260679241348897
0.01,symmetric,numeric,14,0.03444815329964056,0.01007423117709438,0.015342465753424657,0.9933847087207442,0.9999999262071462,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,15,0.03444768640392554,0.01007423117709438,0.015342465753424657,0.9933882113854279,0.9999999269261957,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,16,0.03444841859033647,0.01007423117709438,0.015342465753424657,0.9933739868334687,0.9999999257683325,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,17,0.03444768132850857,0.01007423117709438,0.015342465753424657,0.9933883635610301,0.9999999269323713,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,18,0.03444777435441418,0.010339342523860021,0.015342465753424657,0.9999290574398064,0.999999926897036,0.8058335546125972,0.032770816217081784,green,green,0.16501013810370024,0.9665562587110457,0.932623729386419,0.9260679241348897
0.01,symmetric,numeric,19,0.03444770455157893,0.01007423117709438,0.015342465753424657,0.9933886937950488,0.9999999269457457,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,20,0.03444769893583499,0.010604453870625663,0.015342465753424657,0.9998926136683106,0.9999999269154728,0.6820675307455096,0.032770816217081784,green,green,0.28822658961934283,0.9665562587110457,0.9253805027598118,0.9260679241348897
0.01,symmetric,numeric,21,0.03444767971074056,0.01007423117709438,0.015342465753424657,0.9933129414581222,0.9999999269318549,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,22,0.0344482511630237,0.01007423117709438,0.015342465753424657,0.993389953976582,0.9999999264219506,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,23,0.03444828268846025,0.01007423117709438,0.015342465753424657,0.9933771914126157,0.9999999264858076,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,24,0.034447766009863816,0.01007423117709438,0.015342465753424657,0.9999548658699824,0.9999999267883962,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,25,0.03444787275900102,0.01007423117709438,0.015342465753424657,0.9999548810786342,0.9999999268428299,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,26,0.03444767569490361,0.01007423117709438,0.015342465753424657,0.9999549011256899,0.9999999269152486,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,27,0.03444806199704004,0.01007423117709438,0.015342465753424657,0.9999549501979532,0.9999999266248848,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,28,0.03444767401973962,0.01007423117709438,0.015342465753424657,0.9933881820646676,0.9999999269250163,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,symmetric,numeric,29,0.03444768541047077,0.01007423117709438,0.015342465753424657,0.9933130396959146,0.9999999269362951,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.9393638622338811,0.9260679241348897
0.01,asymmetric,numeric,0,0.03347223478862654,0.010339342523860021,0.014794520547945205,0.31844052980744,0.9999900573306009,0.8058335546125972,0.04493995889544587,green,green,0.16501013810370024,0.945349601164455,0.5767474297532934,0.5838195717958733
0.01,asymmetric,numeric,1,0.12434762094195398,0.11930010604453871,0.20438356164383562,1.0,1.0,4.252966e-318,0.0,green,green,,,,1.0
0.01,asymmetric,numeric,2,0.03347065987116681,0.01007423117709438,0.015342465753424657,0.3135262611077238,0.9999993740277662,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,3,0.03347526054973139,0.009809119830328738,0.014246575342465753,0.3462676255088003,0.9999938943064803,1.0,0.0762042518328184,green,green,0.09408824285663299,0.913467568929049,0.6213174224090033,0.6159845742072586
0.01,asymmetric,numeric,4,0.03347049474361884,0.01007423117709438,0.015342465753424657,0.35599778519124536,0.9999993740531482,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,5,0.03347052747911098,0.01007423117709438,0.015342465753424657,0.3145569581456181,0.9999993740795766,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,6,0.03347234654498948,0.01007423117709438,0.015342465753424657,0.3148272822076076,0.9999993739809857,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,7,0.033473945169876146,0.009809119830328738,0.014794520547945205,0.3409385016379024,0.9999900224584147,1.0,0.04493995889544587,green,green,0.09408824285663299,0.945349601164455,0.6213174224090033,0.5838195717958733
0.01,asymmetric,numeric,8,0.03347056869481356,0.01007423117709438,0.015342465753424657,0.35601721839280925,0.999999374035568,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,9,0.03347483114975758,0.010339342523860021,0.014246575342465753,0.2814930621711771,0.9999939585579942,0.8058335546125972,0.0762042518328184,green,green,0.16501013810370024,0.913467568929049,0.5767474297532934,0.6159845742072586
0.01,asymmetric,numeric,10,0.033471838692109714,0.01007423117709438,0.015342465753424657,0.31492163850849936,0.9999993740208922,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,11,0.03347073506755412,0.010604453870625663,0.015342465753424657,0.29200667294433713,0.9999993739927305,0.6820675307455096,0.032770816217081784,green,green,0.28822658961934283,0.9665562587110457,0.5537565734328346,0.5506682433710023
0.01,asymmetric,numeric,12,0.033682537816621394,0.01007423117709438,0.012602739726027398,0.3174428346053302,0.7639652910832732,0.934696286090469,0.23996495068634405,green,green,0.036501652228027946,0.717211348160878,0.5992754232685436,0.7059064504256098
0.01,asymmetric,numeric,13,0.033473757875279835,0.01007423117709438,0.015342465753424657,0.31543115706645436,0.9999993740024236,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,14,0.0334705674162837,0.01007423117709438,0.015342465753424657,0.34891652777189286,0.9999993740063913,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,15,0.033470769568129756,0.01007423117709438,0.015342465753424657,0.3102073542059721,0.9999993740283073,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,16,0.0334705697953992,0.01007423117709438,0.015342465753424657,0.3136182043429823,0.9999993740640885,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,17,0.03361498039603076,0.011134676564156946,0.014794520547945205,0.20027163826075114,0.9999997951386399,0.4610521136677914,0.04493995889544587,green,green,0.5084615468401332,0.945349601164455,0.5064829405391803,0.5838195717958733
0.01,asymmetric,numeric,18,0.06431803804323707,0.08138918345705196,0.13424657534246576,1.0,1.0,3.2296590326636826e-169,1.415974038031499e-186,red,yellow,,1.0,,1.0
0.01,asymmetric,numeric,19,0.03347077030255895,0.009809119830328738,0.015342465753424657,0.37931631505033603,0.9999993739712443,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.6213174224090033,0.5506682433710023
0.01,asymmetric,numeric,20,0.03347050949357269,0.009809119830328738,0.015342465753424657,0.34673224635360234,0.9999993740374244,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.6213174224090033,0.5506682433710023
0.01,asymmetric,numeric,21,0.03347048479323465,0.01007423117709438,0.015342465753424657,0.3582552320795075,0.9999993740799835,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,22,0.03347094687653882,0.01007423117709438,0.015342465753424657,0.3102281443435354,0.9999993740427999,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,23,0.033475452032159216,0.01007423117709438,0.014246575342465753,0.3153243040190398,0.9999939442962807,0.934696286090469,0.0762042518328184,green,green,0.036501652228027946,0.913467568929049,0.5992754232685436,0.6159845742072586
0.01,asymmetric,numeric,24,0.03347649077412815,0.01007423117709438,0.014794520547945205,0.31165534773515435,0.999999639378751,0.934696286090469,0.04493995889544587,green,green,0.036501652228027946,0.945349601164455,0.5992754232685436,0.5838195717958733
0.01,asymmetric,numeric,25,0.03347118522237389,0.010339342523860021,0.015342465753424657,0.32047879372753546,0.9999993739725296,0.8058335546125972,0.032770816217081784,green,green,0.16501013810370024,0.9665562587110457,0.5767474297532934,0.5506682433710023
0.01,asymmetric,numeric,26,0.03347117792966882,0.01007423117709438,0.015342465753424657,0.31475818455223165,0.9999993740951533,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,27,0.03347051503602542,0.01007423117709438,0.015342465753424657,0.3501707606982818,0.9999993739891087,0.934696286090469,0.032770816217081784,green,green,0.036501652228027946,0.9665562587110457,0.5992754232685436,0.5506682433710023
0.01,asymmetric,numeric,28,0.04433214639787361,0.03048780487804878,0.03726027397260274,0.9902892471014151,1.0,1.908602556353601e-24,1.9139400422931533e-19,green,green,1.0,1.0,0.56200841620912,0.9484118516597909
0.01,asymmetric,numeric,29,0.10331382814450503,0.15296924708377518,0.15397260273972602,1.0,1.0,0.0,1.396398789732828e-230,red,red,,,,
0.01,igarch,numeric,0,0.03432157083948241,0.011399787910922587,0.01315068493150685,0.9999967404789142,0.9923436204111226,0.36777430637594355,0.19311415662163353,green,green,0.6019798791774119,0.8030675774936717,0.9868776328773953,0.6770891128412169
0.01,igarch,numeric,1,0.034475788705356024,0.007423117709437964,0.012054794520547946,0.9999999001367447,0.7109182266555348,0.11960831035507208,0.34639386789312093,green,green,0.9044364555574758,0.607244210421389,0.9990959789659506,0.7334938455493757
0.01,igarch,numeric,2,0.03425702988036671,0.010339342523860021,0.012602739726027398,0.9999995330956265,0.9937910346755731,0.8058335546125972,0.23996495068634405,green,green,0.16501013810370024,0.717211348160878,0.9927320082109498,0.7059064504256098
0.01,igarch,numeric,3,0.03429765518727285,0.009809119830328738,0.012054794520547946,0.9999996738816882,0.7054903738680594,1.0,0.34639386789312093,green,green,0.09408824285663299,0.607244210421389,0.994741211937662,0.7334938455493757
0.01,igarch,numeric,4,0.03428594954194883,0.010339342523860021,0.012054794520547946,0.9999995473669889,0.9954398505007604,0.8058335546125972,0.34639386789312093,green,green,0.16501013810370024,0.607244210421389,0.9927320082109498,0.7334938455493757
0.01,igarch,numeric,5,0.0342715197947946,0.011399787910922587,0.01315068493150685,0.9999966824106749,0.9923234327745175,0.36777430637594355,0.19311415662163353,green,green,0.6019798791774119,0.8030675774936717,0.9868776328773953,0.6770891128412169
0.01,igarch,numeric,6,0.03439905552961891,0.011399787910922587,0.014794520547945205,0.9999916558742111,0.9915735946930705,0.36777430637594355,0.04493995889544587,green,green,0.6019798791774119,0.945349601164455,0.9868776328773953,0.5838195717958733
0.01,igarch,numeric,7,0.03435705228082881,0.0076882290562036056,0.012054794520547946,0.9922490366317126,0.9954297953215457,0.1641987038276538,0.34639386789312093,green,green,0.8630996104752457,0.607244210421389,0.9803824326555364,0.7334938455493757
0.01,igarch,numeric,8,0.03431201935452684,0.009809119830328738,0.015342465753424657,0.9999999999450842,0.999999943059785,1.0,0.032770816217081784,green,green,0.09408824285663299,0.9665562587110457,0.994741211937662,0.9260679241348897
0.01,igarch,numeric,9,0.034498298628019376,0.007953340402969246,0.012054794520547946,0.9871023962470467,0.9955418874827013,0.250773320611334,0.34639386789312093,green,green,0.8098382816534013,0.607244210421389,0.9773385591420978,0.7334938455493757
0.01,igarch,numeric,10,0.03427560307197501,0.01007423117709438,0.012054794520547946,0.9999998229759397,0.9954522960324202,0.934696286090469,0.34639386789312093,green,green,0.036501652228027946,0.607244210421389,0.9938019772916958,0.7334938455493757
0.01,igarch,numeric,11,0.03455244613106226,0.010869565217391304,0.012054794520547946,0.999996830114285,0.694148191590702,0.5663555138886802,0.34639386789312093,green,green,0.4034126495074781,0.607244210421389,0.9901477231456421,0.7334938455493757
0.01,igarch,numeric,12,0.03438163911871572,0.009544008483563097,0.01315068493150685,0.999999900531527,0.9923355572914279,0.8698612591229009,0.19311415662163353,green,green,0.22330164972409802,0.8030675774936717,0.995561908668346,0.6770891128412169
0.01,igarch,numeric,13,0.034281792023756794,0.009544008483563097,0.012054794520547946,0.9554154920023362,0.9954686459836362,0.8698612591229009,0.34639386789312093,green,green,0.22330164972409802,0.607244210421389,0.9514033566447813,0.7334938455493757
0.01,igarch,numeric,14,0.03428492064494782,0.010339342523860021,0.0136986301369863,0.9999995572474647,0.9913587991178583,0.8058335546125972,0.12403218418827416,green,green,0.16501013810370024,0.8673133537350279,0.9927320082109498,0.647095564298828
0.01,igarch,numeric,15,0.0344096365425239,0.010869565217391304,0.012054794520547946,0.9999990983203454,0.9955812027096843,0.5663555138886802,0.34639386789312093,green,green,0.4034126495074781,0.607244210421389,0.9901477231456421,0.7334938455493757
0.01,igarch,numeric,16,0.03436653075534213,0.010339342523860021,0.012054794520547946,0.9924885068162425,0.9955408309337608,0.8058335546125972,0.34639386789312093,green,green,0.16501013810370024,0.607244210421389,0.932623729386419,0.7334938455493757
0.01,igarch,numeric,17,0.03429626505835365,0.009278897136797455,0.0136986301369863,0.99999996110684,0.9999972550793207,0.7431311483196927,0.12403218418827416,green,green,0.347700240923751,0.8673133537350279,0.9962755770352792,0.647095564298828
0.01,igarch,numeric,18,0.03439919876207494,0.0071580063626723225,0.012054794520547946,0.9959040799738297,0.9954051564877743,0.08507310708284205,0.34639386789312093,green,green,0.935419045709954,0.607244210421389,0.9855554303021203,0.7334938455493757
0.01,igarch,numeric,19,0.03424834557767078,0.010604453870625663,0.0136986301369863,0.9999992020769243,0.9999963151378237,0.6820675307455096,0.12403218418827416,green,green,0.28822658961934283,0.8673133537350279,0.991518433226233,0.647095564298828
0.01,igarch,numeric,20,0.03441926025340745,0.010339342523860021,0.012054794520547946,0.9904332571405147,0.995582638440586,0.8058335546125972,0.34639386789312093,green,green,0.16501013810370024,0.607244210421389,0.932623729386419,0.7334938455493757
0.01,igarch,numeric,21,0.034372378499654056,0.007953340402969246,0.012602739726027398,0.9999995924609234,0.9937517571237695,0.250773320611334,0.23996495068634405,green,green,0.8098382816534013,0.717211348160878,0.9985927681646781,0.7059064504256098
0.01,igarch,numeric,22,0.03426165467047915,0.010604453870625663,0.0136986301369863,0.999999218257724,0.99999630300025,0.6820675307455096,0.12403218418827416,green,green,0.28822658961934283,0.8673133537350279,0.991518433226233,0.647095564298828
0.01,igarch,numeric,23,0.03434336684231565,0.009809119830328738,0.014794520547945205,0.9999615165501363,0.9999999730950205,1.0,0.04493995889544587,green,green,0.09408824285663299,0.945349601164455,0.9456178440008854,0.9363015236838151
0.01,igarch,numeric,24,0.034291276538672553,0.009809119830328738,0.012054794520547946,0.9952993926929836,0.9954470365119945,1.0,0.34639386789312093,green,green,0.09408824285663299,0.607244210421389,0.9456178440008854,0.7334938455493757
0.01,igarch,numeric,25,0.034215799526387744,0.010339342523860021,0.0136986301369863,0.9999995602546865,0.9999963508162296,0.8058335546125972,0.12403218418827416,green,green,0.16501013810370024,0.8673133537350279,0.9927320082109498,0.647095564298828
0.01,igarch,numeric,26,0.03436506456351152,0.01193001060445387,0.01643835616438356,0.999999955914673,0.9999998678364853,0.21985803805598408,0.009226059284989981,green,green,0.752380491706663,0.9885784404252391,0.9828013398057895,0.9023079521921227
0.01,igarch,numeric,27,0.03426753497895394,0.01166489925768823,0.015342465753424657,0.9999925115192829,0.9999929105658996,0.2873513288607934,0.032770816217081784,green,green,0.6832923617680333,0.9665562587110457,0.9849481353171438,0.5506682433710023
0.01,igarch,numeric,28,0.034255233316866605,0.010869565217391304,0.012602739726027398,0.9999988666815935,0.993783865419832,0.5663555138886802,0.23996495068634405,green,green,0.4034126495074781,0.717211348160878,0.9901477231456421,0.7059064504256098
0.01,igarch,numeric,29,0.034353098126611255,0.01193001060445387,0.0136986301369863,0.9999840490316072,0.9913773094004398,0.21985803805598408,0.12403218418827416,green,green,0.752380491706663,0.8673133537350279,0.9828013398057895,0.647095564298828
